Moves,repeat_0,repeat_1,repeat_2,repeat_3
1591,0.07984477873879796,0.07984477873879796,0.13307463123132993,0.10645970498506394
1592,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.10645970498506394
1593,0.05322985249253197,0.10645970498506394,0.13307463123132993,0.10645970498506394
1594,0.05322985249253197,0.10645970498506394,0.13307463123132993,0.10645970498506394
1595,0.05322985249253197,0.10645970498506394,0.13307463123132993,0.10645970498506394
1596,0.026614926246265984,0.10645970498506394,0.13307463123132993,0.10645970498506394
1597,0.026614926246265984,0.10645970498506394,0.13307463123132993,0.10645970498506394
1598,0.026614926246265984,0.10645970498506394,0.13307463123132993,0.10645970498506394
1599,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.10645970498506394
1600,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.10645970498506394
1601,0.07984477873879796,0.13307463123132993,0.07984477873879796,0.13307463123132993
1602,0.05322985249253197,0.13307463123132993,0.07984477873879796,0.15968955747759592
1603,0.07984477873879796,0.13307463123132993,0.07984477873879796,0.15968955747759592
1604,0.07984477873879796,0.13307463123132993,0.07984477873879796,0.15968955747759592
1605,0.10645970498506394,0.13307463123132993,0.05322985249253197,0.15968955747759592
1606,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.15968955747759592
1607,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.15968955747759592
1608,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.15968955747759592
1609,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.15968955747759592
1610,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.15968955747759592
1611,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.15968955747759592
1612,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.15968955747759592
1613,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.18630448372386188
1614,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.18630448372386188
1615,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.21291940997012787
1616,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.21291940997012787
1617,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.21291940997012787
1618,0.10645970498506394,0.15968955747759592,0.05322985249253197,0.21291940997012787
1619,0.10645970498506394,0.15968955747759592,0.05322985249253197,0.21291940997012787
1620,0.07984477873879796,0.15968955747759592,0.026614926246265984,0.21291940997012787
1621,0.07984477873879796,0.18630448372386188,0.05322985249253197,0.21291940997012787
1622,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.21291940997012787
1623,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.21291940997012787
1624,0.07984477873879796,0.18630448372386188,0.05322985249253197,0.21291940997012787
1625,0.10645970498506394,0.18630448372386188,0.026614926246265984,0.23953433621639392
1626,0.10645970498506394,0.21291940997012787,0.05322985249253197,0.23953433621639392
1627,0.10645970498506394,0.21291940997012787,0.07984477873879796,0.23953433621639392
1628,0.10645970498506394,0.21291940997012787,0.07984477873879796,0.21291940997012787
1629,0.10645970498506394,0.21291940997012787,0.07984477873879796,0.21291940997012787
1630,0.10645970498506394,0.21291940997012787,0.07984477873879796,0.23953433621639392
1631,0.10645970498506394,0.18630448372386188,0.05322985249253197,0.23953433621639392
1632,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.23953433621639392
1633,0.10645970498506394,0.13307463123132993,0.07984477873879796,0.23953433621639392
1634,0.10645970498506394,0.13307463123132993,0.07984477873879796,0.23953433621639392
1635,0.10645970498506394,0.13307463123132993,0.10645970498506394,0.23953433621639392
1636,0.10645970498506394,0.13307463123132993,0.10645970498506394,0.23953433621639392
1637,0.10645970498506394,0.13307463123132993,0.10645970498506394,0.21291940997012787
1638,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.21291940997012787
1639,0.10645970498506394,0.13307463123132993,0.05322985249253197,0.18630448372386188
1640,0.13307463123132993,0.13307463123132993,0.05322985249253197,0.18630448372386188
1641,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.18630448372386188
1642,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.18630448372386188
1643,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.15968955747759592
1644,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.15968955747759592
1645,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.13307463123132993
1646,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.13307463123132993
1647,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.13307463123132993
1648,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.13307463123132993
1649,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.13307463123132993
1650,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.13307463123132993
1651,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.10645970498506394
1652,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.10645970498506394
1653,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.07984477873879796
1654,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.07984477873879796
1655,0.13307463123132993,0.07984477873879796,0.05322985249253197,0.05322985249253197
1656,0.13307463123132993,0.07984477873879796,0.026614926246265984,0.05322985249253197
1657,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.05322985249253197
1658,0.10645970498506394,0.13307463123132993,0.026614926246265984,0.05322985249253197
1659,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.05322985249253197
1660,0.07984477873879796,0.10645970498506394,0.026614926246265984,0.05322985249253197
1661,0.10645970498506394,0.10645970498506394,0.0,0.07984477873879796
1662,0.10645970498506394,0.07984477873879796,0.026614926246265984,0.10645970498506394
1663,0.10645970498506394,0.07984477873879796,0.026614926246265984,0.10645970498506394
1664,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.10645970498506394
1665,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.10645970498506394
1666,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.07984477873879796
1667,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.07984477873879796
1668,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.07984477873879796
1669,0.07984477873879796,0.07984477873879796,0.05322985249253197,0.07984477873879796
1670,0.07984477873879796,0.07984477873879796,0.07984477873879796,0.07984477873879796
1671,0.07984477873879796,0.07984477873879796,0.07984477873879796,0.07984477873879796
1672,0.10645970498506394,0.07984477873879796,0.07984477873879796,0.07984477873879796
1673,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.07984477873879796
1674,0.10645970498506394,0.05322985249253197,0.10645970498506394,0.07984477873879796
1675,0.10645970498506394,0.05322985249253197,0.10645970498506394,0.05322985249253197
1676,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.05322985249253197
1677,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.07984477873879796
1678,0.10645970498506394,0.07984477873879796,0.07984477873879796,0.07984477873879796
1679,0.10645970498506394,0.07984477873879796,0.07984477873879796,0.07984477873879796
1680,0.07984477873879796,0.07984477873879796,0.07984477873879796,0.10645970498506394
1681,0.07984477873879796,0.07984477873879796,0.07984477873879796,0.10645970498506394
1682,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.10645970498506394
1683,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.10645970498506394
1684,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.10645970498506394
1685,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.10645970498506394
1686,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.10645970498506394
1687,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.10645970498506394
1688,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.10645970498506394
1689,0.026614926246265984,0.10645970498506394,0.10645970498506394,0.10645970498506394
1690,0.026614926246265984,0.13307463123132993,0.10645970498506394,0.10645970498506394
1691,0.026614926246265984,0.13307463123132993,0.10645970498506394,0.13307463123132993
1692,0.026614926246265984,0.13307463123132993,0.10645970498506394,0.10645970498506394
1693,0.026614926246265984,0.13307463123132993,0.13307463123132993,0.10645970498506394
1694,0.026614926246265984,0.10645970498506394,0.13307463123132993,0.10645970498506394
1695,0.05322985249253197,0.10645970498506394,0.13307463123132993,0.10645970498506394
1696,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.10645970498506394
1697,0.05322985249253197,0.07984477873879796,0.10645970498506394,0.10645970498506394
1698,0.026614926246265984,0.07984477873879796,0.10645970498506394,0.10645970498506394
1699,0.0,0.07984477873879796,0.13307463123132993,0.10645970498506394
1700,0.0,0.07984477873879796,0.13307463123132993,0.10645970498506394
1701,0.026614926246265984,0.05322985249253197,0.13307463123132993,0.13307463123132993
1702,0.05322985249253197,0.05322985249253197,0.15968955747759592,0.13307463123132993
1703,0.05322985249253197,0.026614926246265984,0.18630448372386188,0.15968955747759592
1704,0.07984477873879796,0.026614926246265984,0.15968955747759592,0.15968955747759592
1705,0.05322985249253197,0.026614926246265984,0.15968955747759592,0.18630448372386188
1706,0.05322985249253197,0.026614926246265984,0.15968955747759592,0.18630448372386188
1707,0.05322985249253197,0.05322985249253197,0.15968955747759592,0.15968955747759592
1708,0.07984477873879796,0.07984477873879796,0.15968955747759592,0.13307463123132993
1709,0.07984477873879796,0.07984477873879796,0.15968955747759592,0.13307463123132993
1710,0.07984477873879796,0.10645970498506394,0.15968955747759592,0.13307463123132993
1711,0.05322985249253197,0.10645970498506394,0.15968955747759592,0.10645970498506394
1712,0.05322985249253197,0.13307463123132993,0.13307463123132993,0.10645970498506394
1713,0.05322985249253197,0.13307463123132993,0.13307463123132993,0.10645970498506394
1714,0.07984477873879796,0.10645970498506394,0.13307463123132993,0.13307463123132993
1715,0.07984477873879796,0.10645970498506394,0.13307463123132993,0.10645970498506394
1716,0.07984477873879796,0.10645970498506394,0.13307463123132993,0.10645970498506394
1717,0.07984477873879796,0.10645970498506394,0.13307463123132993,0.10645970498506394
1718,0.07984477873879796,0.13307463123132993,0.13307463123132993,0.13307463123132993
1719,0.07984477873879796,0.13307463123132993,0.10645970498506394,0.13307463123132993
1720,0.05322985249253197,0.13307463123132993,0.07984477873879796,0.13307463123132993
1721,0.05322985249253197,0.15968955747759592,0.07984477873879796,0.10645970498506394
1722,0.05322985249253197,0.15968955747759592,0.07984477873879796,0.07984477873879796
1723,0.05322985249253197,0.15968955747759592,0.07984477873879796,0.07984477873879796
1724,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.05322985249253197
1725,0.05322985249253197,0.18630448372386188,0.026614926246265984,0.05322985249253197
1726,0.05322985249253197,0.18630448372386188,0.026614926246265984,0.07984477873879796
1727,0.05322985249253197,0.18630448372386188,0.026614926246265984,0.10645970498506394
1728,0.05322985249253197,0.15968955747759592,0.026614926246265984,0.10645970498506394
1729,0.05322985249253197,0.15968955747759592,0.026614926246265984,0.10645970498506394
1730,0.05322985249253197,0.15968955747759592,0.026614926246265984,0.07984477873879796
1731,0.05322985249253197,0.15968955747759592,0.026614926246265984,0.05322985249253197
1732,0.07984477873879796,0.15968955747759592,0.026614926246265984,0.026614926246265984
1733,0.07984477873879796,0.15968955747759592,0.026614926246265984,0.026614926246265984
1734,0.07984477873879796,0.15968955747759592,0.026614926246265984,0.026614926246265984
1735,0.07984477873879796,0.15968955747759592,0.026614926246265984,0.026614926246265984
1736,0.05322985249253197,0.15968955747759592,0.0,0.026614926246265984
1737,0.05322985249253197,0.15968955747759592,0.0,0.026614926246265984
1738,0.05322985249253197,0.15968955747759592,0.0,0.05322985249253197
1739,0.05322985249253197,0.13307463123132993,0.026614926246265984,0.05322985249253197
1740,0.05322985249253197,0.15968955747759592,0.026614926246265984,0.05322985249253197
1741,0.05322985249253197,0.15968955747759592,0.0,0.07984477873879796
1742,0.05322985249253197,0.13307463123132993,0.0,0.07984477873879796
1743,0.05322985249253197,0.13307463123132993,0.026614926246265984,0.07984477873879796
1744,0.05322985249253197,0.13307463123132993,0.0,0.07984477873879796
1745,0.05322985249253197,0.13307463123132993,0.0,0.07984477873879796
1746,0.05322985249253197,0.13307463123132993,0.0,0.07984477873879796
1747,0.05322985249253197,0.13307463123132993,0.026614926246265984,0.07984477873879796
1748,0.05322985249253197,0.10645970498506394,0.026614926246265984,0.10645970498506394
1749,0.05322985249253197,0.10645970498506394,0.0,0.10645970498506394
1750,0.05322985249253197,0.10645970498506394,0.026614926246265984,0.10645970498506394
1751,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.07984477873879796
1752,0.026614926246265984,0.10645970498506394,0.05322985249253197,0.07984477873879796
1753,0.05322985249253197,0.10645970498506394,0.05322985249253197,0.07984477873879796
1754,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.10645970498506394
1755,0.10645970498506394,0.13307463123132993,0.05322985249253197,0.10645970498506394
1756,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.10645970498506394
1757,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.10645970498506394
1758,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.13307463123132993
1759,0.026614926246265984,0.15968955747759592,0.05322985249253197,0.13307463123132993
1760,0.026614926246265984,0.15968955747759592,0.05322985249253197,0.13307463123132993
1761,0.026614926246265984,0.15968955747759592,0.05322985249253197,0.10645970498506394
1762,0.026614926246265984,0.18630448372386188,0.05322985249253197,0.10645970498506394
1763,0.026614926246265984,0.18630448372386188,0.05322985249253197,0.10645970498506394
1764,0.026614926246265984,0.21291940997012787,0.05322985249253197,0.10645970498506394
1765,0.05322985249253197,0.21291940997012787,0.05322985249253197,0.07984477873879796
1766,0.05322985249253197,0.18630448372386188,0.05322985249253197,0.07984477873879796
1767,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.10645970498506394
1768,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.10645970498506394
1769,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.10645970498506394
1770,0.07984477873879796,0.15968955747759592,0.026614926246265984,0.07984477873879796
1771,0.05322985249253197,0.13307463123132993,0.05322985249253197,0.10645970498506394
1772,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.13307463123132993
1773,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.13307463123132993
1774,0.07984477873879796,0.13307463123132993,0.07984477873879796,0.10645970498506394
1775,0.05322985249253197,0.13307463123132993,0.07984477873879796,0.10645970498506394
1776,0.05322985249253197,0.15968955747759592,0.07984477873879796,0.10645970498506394
1777,0.05322985249253197,0.18630448372386188,0.07984477873879796,0.10645970498506394
1778,0.05322985249253197,0.21291940997012787,0.07984477873879796,0.07984477873879796
1779,0.05322985249253197,0.21291940997012787,0.05322985249253197,0.07984477873879796
1780,0.05322985249253197,0.21291940997012787,0.05322985249253197,0.07984477873879796
1781,0.05322985249253197,0.21291940997012787,0.026614926246265984,0.07984477873879796
1782,0.05322985249253197,0.21291940997012787,0.05322985249253197,0.07984477873879796
1783,0.05322985249253197,0.21291940997012787,0.05322985249253197,0.05322985249253197
1784,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.05322985249253197
1785,0.07984477873879796,0.21291940997012787,0.05322985249253197,0.07984477873879796
1786,0.07984477873879796,0.18630448372386188,0.026614926246265984,0.07984477873879796
1787,0.07984477873879796,0.18630448372386188,0.026614926246265984,0.07984477873879796
1788,0.07984477873879796,0.18630448372386188,0.026614926246265984,0.07984477873879796
1789,0.07984477873879796,0.18630448372386188,0.026614926246265984,0.10645970498506394
1790,0.07984477873879796,0.18630448372386188,0.05322985249253197,0.07984477873879796
1791,0.07984477873879796,0.18630448372386188,0.05322985249253197,0.07984477873879796
1792,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.07984477873879796
1793,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.07984477873879796
1794,0.05322985249253197,0.15968955747759592,0.026614926246265984,0.07984477873879796
1795,0.05322985249253197,0.15968955747759592,0.026614926246265984,0.07984477873879796
1796,0.026614926246265984,0.15968955747759592,0.026614926246265984,0.07984477873879796
1797,0.05322985249253197,0.15968955747759592,0.026614926246265984,0.07984477873879796
1798,0.05322985249253197,0.15968955747759592,0.026614926246265984,0.07984477873879796
1799,0.05322985249253197,0.15968955747759592,0.026614926246265984,0.07984477873879796
1800,0.05322985249253197,0.13307463123132993,0.026614926246265984,0.05322985249253197
1801,0.05322985249253197,0.13307463123132993,0.05322985249253197,0.05322985249253197
1802,0.05322985249253197,0.10645970498506394,0.05322985249253197,0.07984477873879796
1803,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.07984477873879796
1804,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.10645970498506394
1805,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.10645970498506394
1806,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.10645970498506394
1807,0.13307463123132993,0.07984477873879796,0.05322985249253197,0.13307463123132993
1808,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.10645970498506394
1809,0.13307463123132993,0.07984477873879796,0.05322985249253197,0.10645970498506394
1810,0.15968955747759592,0.07984477873879796,0.07984477873879796,0.07984477873879796
1811,0.15968955747759592,0.07984477873879796,0.07984477873879796,0.07984477873879796
1812,0.13307463123132993,0.07984477873879796,0.07984477873879796,0.07984477873879796
1813,0.13307463123132993,0.07984477873879796,0.07984477873879796,0.07984477873879796
1814,0.10645970498506394,0.07984477873879796,0.07984477873879796,0.07984477873879796
1815,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.07984477873879796
1816,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.07984477873879796
1817,0.07984477873879796,0.07984477873879796,0.07984477873879796,0.07984477873879796
1818,0.07984477873879796,0.07984477873879796,0.10645970498506394,0.07984477873879796
1819,0.07984477873879796,0.07984477873879796,0.10645970498506394,0.07984477873879796
1820,0.07984477873879796,0.05322985249253197,0.10645970498506394,0.05322985249253197
1821,0.07984477873879796,0.07984477873879796,0.10645970498506394,0.05322985249253197
1822,0.07984477873879796,0.07984477873879796,0.10645970498506394,0.026614926246265984
1823,0.07984477873879796,0.10645970498506394,0.10645970498506394,0.026614926246265984
1824,0.07984477873879796,0.10645970498506394,0.10645970498506394,0.026614926246265984
1825,0.07984477873879796,0.13307463123132993,0.10645970498506394,0.026614926246265984
1826,0.07984477873879796,0.13307463123132993,0.10645970498506394,0.05322985249253197
1827,0.07984477873879796,0.10645970498506394,0.10645970498506394,0.05322985249253197
1828,0.07984477873879796,0.10645970498506394,0.13307463123132993,0.07984477873879796
1829,0.07984477873879796,0.13307463123132993,0.15968955747759592,0.07984477873879796
1830,0.07984477873879796,0.15968955747759592,0.15968955747759592,0.07984477873879796
1831,0.05322985249253197,0.15968955747759592,0.15968955747759592,0.07984477873879796
1832,0.026614926246265984,0.15968955747759592,0.15968955747759592,0.07984477873879796
1833,0.05322985249253197,0.13307463123132993,0.15968955747759592,0.05322985249253197
1834,0.05322985249253197,0.13307463123132993,0.15968955747759592,0.07984477873879796
1835,0.05322985249253197,0.13307463123132993,0.15968955747759592,0.10645970498506394
1836,0.07984477873879796,0.13307463123132993,0.15968955747759592,0.07984477873879796
1837,0.05322985249253197,0.15968955747759592,0.13307463123132993,0.07984477873879796
1838,0.07984477873879796,0.15968955747759592,0.10645970498506394,0.10645970498506394
1839,0.10645970498506394,0.15968955747759592,0.10645970498506394,0.10645970498506394
1840,0.10645970498506394,0.13307463123132993,0.10645970498506394,0.10645970498506394
1841,0.10645970498506394,0.13307463123132993,0.10645970498506394,0.13307463123132993
1842,0.10645970498506394,0.10645970498506394,0.10645970498506394,0.13307463123132993
1843,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.10645970498506394
1844,0.07984477873879796,0.10645970498506394,0.07984477873879796,0.10645970498506394
1845,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.07984477873879796
1846,0.05322985249253197,0.13307463123132993,0.10645970498506394,0.07984477873879796
1847,0.05322985249253197,0.13307463123132993,0.10645970498506394,0.10645970498506394
1848,0.05322985249253197,0.15968955747759592,0.10645970498506394,0.10645970498506394
1849,0.05322985249253197,0.15968955747759592,0.13307463123132993,0.10645970498506394
1850,0.05322985249253197,0.15968955747759592,0.15968955747759592,0.10645970498506394
1851,0.07984477873879796,0.18630448372386188,0.15968955747759592,0.07984477873879796
1852,0.07984477873879796,0.15968955747759592,0.13307463123132993,0.07984477873879796
1853,0.07984477873879796,0.13307463123132993,0.13307463123132993,0.07984477873879796
1854,0.05322985249253197,0.10645970498506394,0.13307463123132993,0.07984477873879796
1855,0.05322985249253197,0.13307463123132993,0.10645970498506394,0.07984477873879796
1856,0.05322985249253197,0.10645970498506394,0.13307463123132993,0.07984477873879796
1857,0.05322985249253197,0.10645970498506394,0.13307463123132993,0.07984477873879796
1858,0.05322985249253197,0.10645970498506394,0.15968955747759592,0.10645970498506394
1859,0.026614926246265984,0.10645970498506394,0.15968955747759592,0.07984477873879796
1860,0.0,0.10645970498506394,0.15968955747759592,0.07984477873879796
1861,0.026614926246265984,0.07984477873879796,0.15968955747759592,0.10645970498506394
1862,0.0,0.07984477873879796,0.13307463123132993,0.10645970498506394
1863,0.026614926246265984,0.07984477873879796,0.13307463123132993,0.10645970498506394
1864,0.026614926246265984,0.07984477873879796,0.13307463123132993,0.10645970498506394
1865,0.026614926246265984,0.07984477873879796,0.13307463123132993,0.10645970498506394
1866,0.05322985249253197,0.07984477873879796,0.13307463123132993,0.13307463123132993
1867,0.026614926246265984,0.07984477873879796,0.13307463123132993,0.10645970498506394
1868,0.05322985249253197,0.07984477873879796,0.13307463123132993,0.10645970498506394
1869,0.05322985249253197,0.07984477873879796,0.13307463123132993,0.07984477873879796
1870,0.026614926246265984,0.07984477873879796,0.13307463123132993,0.07984477873879796
1871,0.026614926246265984,0.07984477873879796,0.10645970498506394,0.07984477873879796
1872,0.026614926246265984,0.10645970498506394,0.10645970498506394,0.07984477873879796
1873,0.026614926246265984,0.13307463123132993,0.10645970498506394,0.07984477873879796
1874,0.026614926246265984,0.13307463123132993,0.10645970498506394,0.07984477873879796
1875,0.026614926246265984,0.13307463123132993,0.10645970498506394,0.07984477873879796
1876,0.05322985249253197,0.13307463123132993,0.10645970498506394,0.10645970498506394
1877,0.07984477873879796,0.13307463123132993,0.10645970498506394,0.10645970498506394
1878,0.07984477873879796,0.10645970498506394,0.10645970498506394,0.10645970498506394
1879,0.10645970498506394,0.10645970498506394,0.10645970498506394,0.10645970498506394
1880,0.10645970498506394,0.13307463123132993,0.10645970498506394,0.13307463123132993
1881,0.10645970498506394,0.13307463123132993,0.10645970498506394,0.13307463123132993
1882,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.15968955747759592
1883,0.07984477873879796,0.10645970498506394,0.10645970498506394,0.18630448372386188
1884,0.07984477873879796,0.10645970498506394,0.10645970498506394,0.18630448372386188
1885,0.07984477873879796,0.07984477873879796,0.10645970498506394,0.18630448372386188
1886,0.10645970498506394,0.07984477873879796,0.10645970498506394,0.18630448372386188
1887,0.13307463123132993,0.10645970498506394,0.10645970498506394,0.18630448372386188
1888,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.15968955747759592
1889,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.18630448372386188
1890,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.18630448372386188
1891,0.07984477873879796,0.13307463123132993,0.07984477873879796,0.15968955747759592
1892,0.07984477873879796,0.13307463123132993,0.07984477873879796,0.13307463123132993
1893,0.07984477873879796,0.13307463123132993,0.07984477873879796,0.13307463123132993
1894,0.07984477873879796,0.13307463123132993,0.07984477873879796,0.15968955747759592
1895,0.07984477873879796,0.13307463123132993,0.07984477873879796,0.15968955747759592
1896,0.07984477873879796,0.10645970498506394,0.07984477873879796,0.18630448372386188
1897,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.18630448372386188
1898,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.18630448372386188
1899,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.18630448372386188
1900,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.21291940997012787
1901,0.026614926246265984,0.07984477873879796,0.05322985249253197,0.23953433621639392
1902,0.05322985249253197,0.10645970498506394,0.05322985249253197,0.26614926246265985
1903,0.026614926246265984,0.07984477873879796,0.07984477873879796,0.23953433621639392
1904,0.026614926246265984,0.10645970498506394,0.07984477873879796,0.21291940997012787
1905,0.026614926246265984,0.10645970498506394,0.07984477873879796,0.21291940997012787
1906,0.0,0.10645970498506394,0.07984477873879796,0.23953433621639392
1907,0.0,0.10645970498506394,0.07984477873879796,0.26614926246265985
1908,0.0,0.10645970498506394,0.07984477873879796,0.26614926246265985
1909,0.0,0.13307463123132993,0.05322985249253197,0.26614926246265985
1910,0.0,0.13307463123132993,0.07984477873879796,0.23953433621639392
1911,0.0,0.10645970498506394,0.07984477873879796,0.26614926246265985
1912,0.0,0.10645970498506394,0.07984477873879796,0.26614926246265985
1913,0.0,0.07984477873879796,0.07984477873879796,0.26614926246265985
1914,0.026614926246265984,0.10645970498506394,0.05322985249253197,0.26614926246265985
1915,0.026614926246265984,0.10645970498506394,0.07984477873879796,0.26614926246265985
1916,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.26614926246265985
1917,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.23953433621639392
1918,0.07984477873879796,0.10645970498506394,0.07984477873879796,0.23953433621639392
1919,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.23953433621639392
1920,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.21291940997012787
1921,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.21291940997012787
1922,0.026614926246265984,0.15968955747759592,0.05322985249253197,0.23953433621639392
1923,0.026614926246265984,0.15968955747759592,0.07984477873879796,0.23953433621639392
1924,0.026614926246265984,0.15968955747759592,0.10645970498506394,0.21291940997012787
1925,0.05322985249253197,0.18630448372386188,0.10645970498506394,0.18630448372386188
1926,0.05322985249253197,0.18630448372386188,0.10645970498506394,0.18630448372386188
1927,0.07984477873879796,0.18630448372386188,0.13307463123132993,0.18630448372386188
1928,0.07984477873879796,0.15968955747759592,0.13307463123132993,0.15968955747759592
1929,0.07984477873879796,0.15968955747759592,0.13307463123132993,0.13307463123132993
1930,0.07984477873879796,0.15968955747759592,0.13307463123132993,0.13307463123132993
1931,0.07984477873879796,0.15968955747759592,0.13307463123132993,0.13307463123132993
1932,0.07984477873879796,0.15968955747759592,0.13307463123132993,0.13307463123132993
1933,0.07984477873879796,0.15968955747759592,0.13307463123132993,0.10645970498506394
1934,0.07984477873879796,0.15968955747759592,0.13307463123132993,0.10645970498506394
1935,0.07984477873879796,0.15968955747759592,0.13307463123132993,0.13307463123132993
1936,0.10645970498506394,0.15968955747759592,0.13307463123132993,0.15968955747759592
1937,0.10645970498506394,0.18630448372386188,0.10645970498506394,0.18630448372386188
1938,0.10645970498506394,0.21291940997012787,0.07984477873879796,0.18630448372386188
1939,0.10645970498506394,0.18630448372386188,0.07984477873879796,0.18630448372386188
1940,0.10645970498506394,0.18630448372386188,0.07984477873879796,0.15968955747759592
1941,0.13307463123132993,0.18630448372386188,0.05322985249253197,0.13307463123132993
1942,0.13307463123132993,0.18630448372386188,0.05322985249253197,0.13307463123132993
1943,0.15968955747759592,0.18630448372386188,0.05322985249253197,0.10645970498506394
1944,0.15968955747759592,0.18630448372386188,0.07984477873879796,0.07984477873879796
1945,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.10645970498506394
1946,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.13307463123132993
1947,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.13307463123132993
1948,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.13307463123132993
1949,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.13307463123132993
1950,0.15968955747759592,0.15968955747759592,0.05322985249253197,0.15968955747759592
1951,0.15968955747759592,0.13307463123132993,0.05322985249253197,0.13307463123132993
